# pen,1.500000000,2.300000000,0.350000000,1.000000000
move,3.367000000,137.427321526,464.332491307,-1.000000000,-1.000000000,-1.000000000
move,3.375000000,136.134164522,463.810003628,-1.000000000,-1.000000000,-1.000000000
move,3.383000000,134.711691819,463.424451263,-1.000000000,-1.000000000,-1.000000000
move,3.384000000,134.527514912,463.374597230,-1.000000000,-1.000000000,-1.000000000
move,3.392000000,132.528999544,462.939190832,-1.000000000,-1.000000000,-1.000000000
move,3.401000000,129.968592218,462.766769898,-1.000000000,-1.000000000,-1.000000000
move,3.401000000,129.942685537,462.765028272,-1.000000000,-1.000000000,-1.000000000
move,3.409000000,126.494266862,462.852109552,-1.000000000,-1.000000000,-1.000000000
move,3.417000000,122.110377540,463.541793287,-1.000000000,-1.000000000,-1.000000000
move,3.417000000,122.066183790,463.548759789,-1.000000000,-1.000000000,-1.000000000
move,3.426000000,117.128675232,464.854978985,-1.000000000,-1.000000000,-1.000000000
move,3.434000000,111.503442268,467.096451124,-1.000000000,-1.000000000,-1.000000000
move,3.434000000,111.446621733,467.119092256,-1.000000000,-1.000000000,-1.000000000
move,3.442000000,105.686195083,470.254018325,-1.000000000,-1.000000000,-1.000000000
move,3.450000000,100.177433330,474.305910268,-1.000000000,-1.000000000,-1.000000000
move,3.451000000,100.121701311,474.346838470,-1.000000000,-1.000000000,-1.000000000
move,3.459000000,94.949073298,479.484633971,-1.000000000,-1.000000000,-1.000000000
move,3.467000000,90.836877569,484.915893384,-1.000000000,-1.000000000,-1.000000000
move,3.467000000,90.795296257,484.970754591,-1.000000000,-1.000000000,-1.000000000
move,3.476000000,87.817116492,490.631037770,-1.000000000,-1.000000000,-1.000000000
move,3.484000000,85.993852199,496.062297183,-1.000000000,-1.000000000,-1.000000000
move,3.484000000,85.975347427,496.117158389,-1.000000000,-1.000000000,-1.000000000
move,3.492000000,85.191615910,501.167872611,-1.000000000,-1.000000000,-1.000000000
move,3.501000000,85.191615910,505.650816889,-1.000000000,-1.000000000,-1.000000000
move,3.501000000,85.191615910,505.696099154,-1.000000000,-1.000000000,-1.000000000
move,3.509000000,86.092907155,510.050163138,-1.000000000,-1.000000000,-1.000000000
move,3.517000000,87.644695559,513.929634148,-1.000000000,-1.000000000,-1.000000000
move,3.517000000,87.660370189,513.968820724,-1.000000000,-1.000000000,-1.000000000
move,3.526000000,89.854818437,517.277909351,-1.000000000,-1.000000000,-1.000000000
move,3.534000000,92.609199313,519.864223358,-1.000000000,-1.000000000,-1.000000000
move,3.534000000,92.637065323,519.890347742,-1.000000000,-1.000000000,-1.000000000
move,3.542000000,95.576058512,521.719054615,-1.000000000,-1.000000000,-1.000000000
move,3.551000000,98.912360040,522.753580218,-1.000000000,-1.000000000,-1.000000000
move,3.551000000,98.946104035,522.764029971,-1.000000000,-1.000000000,-1.000000000
move,3.559000000,102.551269014,522.851111251,-1.000000000,-1.000000000,-1.000000000
move,3.567000000,106.430740024,521.989006582,-1.000000000,-1.000000000,-1.000000000
move,3.568000000,106.469926600,521.980298454,-1.000000000,-1.000000000,-1.000000000
move,3.576000000,110.780449944,519.803266462,-1.000000000,-1.000000000,-1.000000000
move,3.584000000,114.970365716,516.785900121,-1.000000000,-1.000000000,-1.000000000
move,3.584000000,115.012600136,516.755421673,-1.000000000,-1.000000000,-1.000000000
move,3.593000000,118.970444298,512.749682808,-1.000000000,-1.000000000,-1.000000000
move,3.601000000,122.384465867,508.094317597,-1.000000000,-1.000000000,-1.000000000
move,3.601000000,122.418862973,508.047293705,-1.000000000,-1.000000000,-1.000000000
move,3.609000000,125.279483010,503.083660764,-1.000000000,-1.000000000,-1.000000000
move,3.618000000,127.490694405,497.997243218,-1.000000000,-1.000000000,-1.000000000
move,3.618000000,127.513117834,497.945865263,-1.000000000,-1.000000000,-1.000000000
move,3.626000000,129.080580868,493.243476160,-1.000000000,-1.000000000,-1.000000000
move,3.634000000,130.050448621,489.191584217,-1.000000000,-1.000000000,-1.000000000
move,3.634000000,130.060245265,489.150656015,-1.000000000,-1.000000000,-1.000000000
move,3.643000000,130.530484175,485.493242269,-1.000000000,-1.000000000,-1.000000000
move,3.651000000,130.414012964,482.389665461,-1.000000000,-1.000000000,-1.000000000
move,3.651000000,130.412924448,482.358316200,-1.000000000,-1.000000000,-1.000000000
move,3.659000000,129.629192930,479.745877810,-1.000000000,-1.000000000,-1.000000000
move,3.668000000,128.232626908,477.763037071,-1.000000000,-1.000000000,-1.000000000
move,3.668000000,128.218476200,477.743008377,-1.000000000,-1.000000000,-1.000000000
move,3.676000000,126.141587679,476.436789182,-1.000000000,-1.000000000,-1.000000000
move,3.684000000,123.387206803,476.005736848,-1.000000000,-1.000000000,-1.000000000
move,3.684000000,123.359340793,476.001382784,-1.000000000,-1.000000000,-1.000000000
move,3.693000000,120.224414725,476.436789182,-1.000000000,-1.000000000,-1.000000000
move,3.701000000,117.082086748,477.643735718,-1.000000000,-1.000000000,-1.000000000
move,3.701000000,117.050302081,477.655927097,-1.000000000,-1.000000000,-1.000000000
move,3.709000000,114.189682043,479.571715250,-1.000000000,-1.000000000,-1.000000000
move,3.718000000,112.017221818,481.726976922,-1.000000000,-1.000000000,-1.000000000
move,3.718000000,111.995233795,481.748747242,-1.000000000,-1.000000000,-1.000000000
move,3.726000000,110.584517065,484.187023073,-1.000000000,-1.000000000,-1.000000000
move,3.734000000,110.119067625,486.859547547,-1.000000000,-1.000000000,-1.000000000
move,3.734000000,110.114278154,486.886542743,-1.000000000,-1.000000000,-1.000000000
move,3.743000000,110.819636520,489.498981134,-1.000000000,-1.000000000,-1.000000000
move,3.751000000,112.720620855,491.999084673,-1.000000000,-1.000000000,-1.000000000
move,3.751000000,112.739778737,492.024338245,-1.000000000,-1.000000000,-1.000000000
move,3.759000000,115.639585350,494.288451516,-1.000000000,-1.000000000,-1.000000000
move,3.768000000,119.208611598,496.185081788,-1.000000000,-1.000000000,-1.000000000
move,3.768000000,119.244750329,496.204239669,-1.000000000,-1.000000000,-1.000000000
up,3.776000000,119.244750329,496.204239669,-1.000000000,-1.000000000,-1.000000000
