# pen,1.500000000,2.300000000,0.350000000,1.000000000
move,0.431000000,39.848588855,488.336972558,-1.000000000,-1.000000000,-1.000000000
move,0.439000000,42.003024090,485.358000382,-1.000000000,-1.000000000,-1.000000000
move,0.439000000,42.024786062,485.327909754,-1.000000000,-1.000000000,-1.000000000
move,0.448000000,43.983363548,482.372580214,-1.000000000,-1.000000000,-1.000000000
move,0.456000000,45.635124095,479.765979559,-1.000000000,-1.000000000,-1.000000000
move,0.456000000,45.651781407,479.739650260,-1.000000000,-1.000000000,-1.000000000
move,0.464000000,47.064160261,477.452225195,-1.000000000,-1.000000000,-1.000000000
move,0.464000000,47.078399576,477.429119892,-1.000000000,-1.000000000,-1.000000000
move,0.473000000,48.190678148,475.440989110,-1.000000000,-1.000000000,-1.000000000
move,0.481000000,49.028514073,473.738719295,-1.000000000,-1.000000000,-1.000000000
move,0.481000000,49.036977062,473.721524650,-1.000000000,-1.000000000,-1.000000000
move,0.489000000,49.593116348,472.378193041,-1.000000000,-1.000000000,-1.000000000
move,0.498000000,49.904366282,471.314274407,-1.000000000,-1.000000000,-1.000000000
move,0.498000000,49.907455945,471.303527754,-1.000000000,-1.000000000,-1.000000000
move,0.506000000,50.004175821,470.551262053,-1.000000000,-1.000000000,-1.000000000
move,0.514000000,49.834916038,470.222145808,-1.000000000,-1.000000000,-1.000000000
move,0.515000000,49.810736069,470.175129202,-1.000000000,-1.000000000,-1.000000000
move,0.523000000,49.182056876,470.336328995,-1.000000000,-1.000000000,-1.000000000
move,0.528000000,48.480300443,470.890856284,-1.000000000,-1.000000000,-1.000000000
move,0.531000000,48.093958272,471.196061225,-1.000000000,-1.000000000,-1.000000000
move,0.540000000,46.715700041,472.754325892,-1.000000000,-1.000000000,-1.000000000
move,0.548000000,45.159719038,474.882163161,-1.000000000,-1.000000000,-1.000000000
move,0.548000000,45.144002059,474.903656467,-1.000000000,-1.000000000,-1.000000000
move,0.556000000,43.741563859,477.214186834,-1.000000000,-1.000000000,-1.000000000
move,0.565000000,42.568566698,479.608003762,-1.000000000,-1.000000000,-1.000000000
move,0.565000000,42.556745379,479.632183731,-1.000000000,-1.000000000,-1.000000000
move,0.573000000,41.637906559,481.996447363,-1.000000000,-1.000000000,-1.000000000
move,0.581000000,41.015541024,483.964696837,-1.000000000,-1.000000000,-1.000000000
move,0.581000000,41.009227366,483.984578145,-1.000000000,-1.000000000,-1.000000000
move,0.590000000,40.646527831,485.542842811,-1.000000000,-1.000000000,-1.000000000
move,0.598000000,40.574659590,486.766349241,-1.000000000,-1.000000000,-1.000000000
move,0.598000000,40.573987924,486.778707892,-1.000000000,-1.000000000,-1.000000000
move,0.607000000,40.743247707,487.692173386,-1.000000000,-1.000000000,-1.000000000
move,0.614000000,41.216369100,488.192833077,-1.000000000,-1.000000000,-1.000000000
move,0.615000000,41.251027055,488.229506030,-1.000000000,-1.000000000,-1.000000000
move,0.623000000,42.339125659,488.175772765,-1.000000000,-1.000000000,-1.000000000
move,0.630000000,43.620529681,487.650127107,-1.000000000,-1.000000000,-1.000000000
move,0.631000000,43.910823641,487.530973593,-1.000000000,-1.000000000,-1.000000000
move,0.640000000,45.675961376,486.456308306,-1.000000000,-1.000000000,-1.000000000
move,0.648000000,47.351633225,485.126410013,-1.000000000,-1.000000000,-1.000000000
move,0.648000000,47.368559203,485.112976696,-1.000000000,-1.000000000,-1.000000000
move,0.657000000,48.795177372,483.823378352,-1.000000000,-1.000000000,-1.000000000
move,0.665000000,49.872394990,482.812655649,-1.000000000,-1.000000000,-1.000000000
move,0.665000000,49.883275976,482.802446329,-1.000000000,-1.000000000,-1.000000000
move,0.673000000,50.681214952,482.050180627,-1.000000000,-1.000000000,-1.000000000
move,0.681000000,51.202964949,481.596537543,-1.000000000,-1.000000000,-1.000000000
move,0.681000000,51.237354238,481.566581248,-1.000000000,-1.000000000,-1.000000000
move,0.690000000,51.575873803,481.405381455,-1.000000000,-1.000000000,-1.000000000
move,0.696000000,51.679176004,481.634822494,-1.000000000,-1.000000000,-1.000000000
move,0.698000000,51.720953617,481.727781041,-1.000000000,-1.000000000,-1.000000000
move,0.707000000,51.672593679,482.748713064,-1.000000000,-1.000000000,-1.000000000
move,0.712000000,51.597367109,483.618385948,-1.000000000,-1.000000000,-1.000000000
move,0.715000000,51.551693835,484.145777938,-1.000000000,-1.000000000,-1.000000000
move,0.723000000,51.430793990,485.650309340,-1.000000000,-1.000000000,-1.000000000
move,0.731000000,51.358925749,486.980207633,-1.000000000,-1.000000000,-1.000000000
move,0.732000000,51.358254083,486.993640949,-1.000000000,-1.000000000,-1.000000000
move,0.740000000,51.382434052,488.122039501,-1.000000000,-1.000000000,-1.000000000
move,0.748000000,51.526036201,488.866782545,-1.000000000,-1.000000000,-1.000000000
move,0.748000000,51.527513866,488.874305202,-1.000000000,-1.000000000,-1.000000000
move,0.757000000,51.938573338,489.304171317,-1.000000000,-1.000000000,-1.000000000
move,0.765000000,52.704541022,489.091387590,-1.000000000,-1.000000000,-1.000000000
move,0.765000000,52.712332345,489.089238260,-1.000000000,-1.000000000,-1.000000000
move,0.773000000,53.872970855,488.068306237,-1.000000000,-1.000000000,-1.000000000
move,0.782000000,55.189570165,486.366036421,-1.000000000,-1.000000000,-1.000000000
move,0.782000000,55.202869148,486.348841777,-1.000000000,-1.000000000,-1.000000000
move,0.790000000,56.702027224,484.145777938,-1.000000000,-1.000000000,-1.000000000
move,0.798000000,58.090494775,481.911548805,-1.000000000,-1.000000000,-1.000000000
move,0.798000000,58.104465424,481.888980834,-1.000000000,-1.000000000,-1.000000000
move,0.807000000,59.240923966,479.954583317,-1.000000000,-1.000000000,-1.000000000
move,0.815000000,60.078759890,478.465097229,-1.000000000,-1.000000000,-1.000000000
move,0.815000000,60.087222879,478.450051915,-1.000000000,-1.000000000,-1.000000000
move,0.823000000,60.691722103,477.321653363,-1.000000000,-1.000000000,-1.000000000
move,0.832000000,61.074705945,476.576910319,-1.000000000,-1.000000000,-1.000000000
move,0.832000000,61.078601607,476.569387662,-1.000000000,-1.000000000,-1.000000000
move,0.840000000,61.272041359,476.193254811,-1.000000000,-1.000000000,-1.000000000
move,0.847000000,61.313953305,476.286482025,-1.000000000,-1.000000000,-1.000000000
move,0.849000000,61.320401297,476.300721340,-1.000000000,-1.000000000,-1.000000000
move,0.857000000,61.223681421,476.999253777,-1.000000000,-1.000000000,-1.000000000
move,0.862000000,61.133409537,477.701681875,-1.000000000,-1.000000000,-1.000000000
move,0.865000000,61.078601607,478.127652329,-1.000000000,-1.000000000,-1.000000000
move,0.873000000,60.957701762,479.417250673,-1.000000000,-1.000000000,-1.000000000
move,0.882000000,60.909879157,480.534365240,-1.000000000,-1.000000000,-1.000000000
move,0.882000000,60.909341824,480.545649225,-1.000000000,-1.000000000,-1.000000000
move,0.890000000,61.006061700,481.512847984,-1.000000000,-1.000000000,-1.000000000
move,0.898000000,61.245443393,482.310786960,-1.000000000,-1.000000000,-1.000000000
move,0.898000000,61.247861390,482.318846949,-1.000000000,-1.000000000,-1.000000000
move,0.907000000,61.658920862,482.856179593,-1.000000000,-1.000000000,-1.000000000
move,0.915000000,62.264763418,483.115039594,-1.000000000,-1.000000000,-1.000000000
move,0.915000000,62.287600055,483.124845915,-1.000000000,-1.000000000,-1.000000000
move,0.924000000,63.158078938,483.071112650,-1.000000000,-1.000000000,-1.000000000
move,0.931000000,64.149188999,482.630634216,-1.000000000,-1.000000000,-1.000000000
move,0.932000000,64.246177541,482.587513271,-1.000000000,-1.000000000,-1.000000000
move,0.940000000,65.430996021,481.835247570,-1.000000000,-1.000000000,-1.000000000
move,0.948000000,66.532124941,480.930916731,-1.000000000,-1.000000000,-1.000000000
move,0.948000000,66.543274593,480.921782076,-1.000000000,-1.000000000,-1.000000000
move,0.957000000,67.583013259,479.900850053,-1.000000000,-1.000000000,-1.000000000
move,0.965000000,68.492717424,478.836931418,-1.000000000,-1.000000000,-1.000000000
move,0.965000000,68.501852079,478.826184765,-1.000000000,-1.000000000,-1.000000000
move,0.974000000,69.299791055,477.751519478,-1.000000000,-1.000000000,-1.000000000
move,0.982000000,70.065758739,476.634404912,-1.000000000,-1.000000000,-1.000000000
move,0.982000000,70.073550062,476.623120926,-1.000000000,-1.000000000,-1.000000000
move,0.990000000,70.750589193,475.548455639,-1.000000000,-1.000000000,-1.000000000
move,0.998000000,71.396866030,474.271753278,-1.000000000,-1.000000000,-1.000000000
move,0.998000000,71.403448355,474.258857294,-1.000000000,-1.000000000,-1.000000000
move,1.007000000,72.007947579,472.861792421,-1.000000000,-1.000000000,-1.000000000
move,1.015000000,72.558579206,471.425502264,-1.000000000,-1.000000000,-1.000000000
move,1.015000000,72.564086866,471.410994283,-1.000000000,-1.000000000,-1.000000000
move,1.024000000,73.096046183,470.013929409,-1.000000000,-1.000000000,-1.000000000
move,1.032000000,73.526986963,468.737227048,-1.000000000,-1.000000000,-1.000000000
move,1.032000000,73.531285624,468.724331064,-1.000000000,-1.000000000,-1.000000000
move,1.040000000,73.918165128,467.542199248,-1.000000000,-1.000000000,-1.000000000
move,1.049000000,74.277237667,466.425084682,-1.000000000,-1.000000000,-1.000000000
move,1.049000000,74.280864662,466.413800696,-1.000000000,-1.000000000,-1.000000000
move,1.057000000,74.619384228,465.339135409,-1.000000000,-1.000000000,-1.000000000
move,1.066000000,74.930634161,464.275216775,-1.000000000,-1.000000000,-1.000000000
move,1.066000000,74.933723824,464.264470122,-1.000000000,-1.000000000,-1.000000000
move,1.074000000,75.248063421,463.189804834,-1.000000000,-1.000000000,-1.000000000
move,1.082000000,75.535267719,462.072690268,-1.000000000,-1.000000000,-1.000000000
move,1.082000000,75.538223048,462.061406283,-1.000000000,-1.000000000,-1.000000000
move,1.090000000,75.804202707,460.879274467,-1.000000000,-1.000000000,-1.000000000
move,1.099000000,76.043584400,459.762159900,-1.000000000,-1.000000000,-1.000000000
move,1.099000000,76.046002397,459.750875915,-1.000000000,-1.000000000,-1.000000000
move,1.107000000,76.263622117,458.676210627,-1.000000000,-1.000000000,-1.000000000
move,1.115000000,76.455181205,457.771879788,-1.000000000,-1.000000000,-1.000000000
move,1.115000000,76.457061869,457.762745133,-1.000000000,-1.000000000,-1.000000000
move,1.124000000,76.626321652,456.956746168,-1.000000000,-1.000000000,-1.000000000
move,1.132000000,76.743594501,456.331559637,-1.000000000,-1.000000000,-1.000000000
move,1.132000000,76.747221497,456.311946995,-1.000000000,-1.000000000,-1.000000000
move,1.140000000,76.868121341,455.828347616,-1.000000000,-1.000000000,-1.000000000
move,1.147000000,76.927093599,455.522202342,-1.000000000,-1.000000000,-1.000000000
move,1.149000000,76.940661248,455.452214765,-1.000000000,-1.000000000,-1.000000000
move,1.157000000,77.013201155,455.129815179,-1.000000000,-1.000000000,-1.000000000
move,1.161000000,77.038455789,454.989437026,-1.000000000,-1.000000000,-1.000000000
move,1.165000000,77.061561093,454.861148857,-1.000000000,-1.000000000,-1.000000000
move,1.174000000,77.085741062,454.646215800,-1.000000000,-1.000000000,-1.000000000
move,1.178000000,77.097831047,454.565615903,-1.000000000,-1.000000000,-1.000000000
move,1.182000000,77.109921031,454.485016007,-1.000000000,-1.000000000,-1.000000000
move,1.190000000,77.134101000,454.377549478,-1.000000000,-1.000000000,-1.000000000
move,1.195000000,77.146190985,454.323816214,-1.000000000,-1.000000000,-1.000000000
move,1.199000000,77.158280969,454.270082949,-1.000000000,-1.000000000,-1.000000000
move,1.207000000,77.158280969,454.216349685,-1.000000000,-1.000000000,-1.000000000
move,1.211000000,77.158280969,454.189483053,-1.000000000,-1.000000000,-1.000000000
move,1.216000000,77.158280969,454.162616421,-1.000000000,-1.000000000,-1.000000000
move,1.224000000,77.158280969,454.108883156,-1.000000000,-1.000000000,-1.000000000
move,1.228000000,77.146190985,454.108883156,-1.000000000,-1.000000000,-1.000000000
move,1.232000000,77.134101000,454.108883156,-1.000000000,-1.000000000,-1.000000000
move,1.241000000,77.085741062,454.108883156,-1.000000000,-1.000000000,-1.000000000
move,1.245000000,77.013201155,454.162616421,-1.000000000,-1.000000000,-1.000000000
move,1.249000000,76.940661248,454.216349685,-1.000000000,-1.000000000,-1.000000000
move,1.257000000,76.626321652,454.538749271,-1.000000000,-1.000000000,-1.000000000
move,1.262000000,76.235949486,454.972511048,-1.000000000,-1.000000000,-1.000000000
move,1.266000000,75.997642459,455.237281708,-1.000000000,-1.000000000,-1.000000000
move,1.274000000,75.078803638,456.419413524,-1.000000000,-1.000000000,-1.000000000
move,1.282000000,73.958733742,458.167087948,-1.000000000,-1.000000000,-1.000000000
move,1.282000000,73.942345097,458.192611248,-1.000000000,-1.000000000,-1.000000000
move,1.291000000,72.588266835,460.503141616,-1.000000000,-1.000000000,-1.000000000
move,1.299000000,71.199799283,463.322525997,-1.000000000,-1.000000000,-1.000000000
move,1.299000000,71.185828635,463.351004627,-1.000000000,-1.000000000,-1.000000000
move,1.307000000,69.686670559,466.789933547,-1.000000000,-1.000000000,-1.000000000
move,1.316000000,68.250380402,470.620040631,-1.000000000,-1.000000000,-1.000000000
move,1.316000000,68.235872421,470.658728581,-1.000000000,-1.000000000,-1.000000000
move,1.324000000,66.930154097,474.742456673,-1.000000000,-1.000000000,-1.000000000
move,1.332000000,65.781068238,478.891739348,-1.000000000,-1.000000000,-1.000000000
move,1.332000000,65.769515586,478.933651294,-1.000000000,-1.000000000,-1.000000000
move,1.341000000,64.899036703,483.232312444,-1.000000000,-1.000000000,-1.000000000
move,1.349000000,64.276671169,487.541182913,-1.000000000,-1.000000000,-1.000000000
move,1.349000000,64.270357510,487.584706857,-1.000000000,-1.000000000,-1.000000000
move,1.357000000,63.835118069,491.614701685,-1.000000000,-1.000000000,-1.000000000
move,1.366000000,63.571825074,495.551200633,-1.000000000,-1.000000000,-1.000000000
move,1.366000000,63.569138410,495.590963248,-1.000000000,-1.000000000,-1.000000000
move,1.374000000,63.424058597,499.513491547,-1.000000000,-1.000000000,-1.000000000
move,1.382000000,63.424058597,503.077618973,-1.000000000,-1.000000000,-1.000000000
move,1.382000000,63.424058597,503.113620260,-1.000000000,-1.000000000,-1.000000000
move,1.391000000,63.569138410,506.122683064,-1.000000000,-1.000000000,-1.000000000
move,1.399000000,63.832431406,508.782479650,-1.000000000,-1.000000000,-1.000000000
move,1.399000000,63.835118069,508.809346283,-1.000000000,-1.000000000,-1.000000000
move,1.407000000,64.125277697,510.904943593,-1.000000000,-1.000000000,-1.000000000
move,1.416000000,64.460438933,512.447625613,-1.000000000,-1.000000000,-1.000000000
move,1.416000000,64.463797262,512.463208260,-1.000000000,-1.000000000,-1.000000000
move,1.424000000,64.826496797,513.537873547,-1.000000000,-1.000000000,-1.000000000
move,1.432000000,65.245884925,513.979292314,-1.000000000,-1.000000000,-1.000000000
move,1.432000000,65.285916207,514.021472926,-1.000000000,-1.000000000,-1.000000000
move,1.441000000,65.938775369,513.914006398,-1.000000000,-1.000000000,-1.000000000
move,1.447000000,66.599022855,513.261953234,-1.000000000,-1.000000000,-1.000000000
move,1.449000000,66.809254252,513.054274168,-1.000000000,-1.000000000,-1.000000000
move,1.457000000,67.824812948,511.603476030,-1.000000000,-1.000000000,-1.000000000
move,1.466000000,68.925941868,509.741618419,-1.000000000,-1.000000000,-1.000000000
move,1.466000000,68.937091521,509.722811777,-1.000000000,-1.000000000,-1.000000000
move,1.474000000,70.097730031,507.627214467,-1.000000000,-1.000000000,-1.000000000
move,1.483000000,71.151036346,505.712160924,-1.000000000,-1.000000000,-1.000000000
move,1.483000000,71.161648666,505.692816949,-1.000000000,-1.000000000,-1.000000000
move,1.491000000,72.177207362,504.027085754,-1.000000000,-1.000000000,-1.000000000
move,1.499000000,73.134734133,502.643991529,-1.000000000,-1.000000000,-1.000000000
move,1.499000000,73.144406121,502.630020880,-1.000000000,-1.000000000,-1.000000000
move,1.508000000,74.135784848,501.447889064,-1.000000000,-1.000000000,-1.000000000
move,1.516000000,75.165179860,500.437166361,-1.000000000,-1.000000000,-1.000000000
move,1.516000000,75.175523514,500.426957041,-1.000000000,-1.000000000,-1.000000000
move,1.524000000,76.287802086,499.459758283,-1.000000000,-1.000000000,-1.000000000
move,1.533000000,77.412842309,498.608623375,-1.000000000,-1.000000000,-1.000000000
move,1.533000000,77.424260628,498.600026053,-1.000000000,-1.000000000,-1.000000000
move,1.541000000,78.560719169,497.794027087,-1.000000000,-1.000000000,-1.000000000
move,1.549000000,79.709805028,497.049284043,-1.000000000,-1.000000000,-1.000000000
move,1.549000000,79.721357679,497.041761386,-1.000000000,-1.000000000,-1.000000000
move,1.558000000,80.833636252,496.343228949,-1.000000000,-1.000000000,-1.000000000
move,1.566000000,81.863031264,495.758073700,-1.000000000,-1.000000000,-1.000000000
move,1.566000000,81.873374917,495.752163041,-1.000000000,-1.000000000,-1.000000000
move,1.574000000,82.792213738,495.268563662,-1.000000000,-1.000000000,-1.000000000
move,1.583000000,83.582227057,494.896192140,-1.000000000,-1.000000000,-1.000000000
move,1.583000000,83.590152714,494.892430811,-1.000000000,-1.000000000,-1.000000000
move,1.591000000,84.243011876,494.570031225,-1.000000000,-1.000000000,-1.000000000
move,1.599000000,84.710759942,494.322589543,-1.000000000,-1.000000000,-1.000000000
move,1.599000000,84.750791224,494.301364903,-1.000000000,-1.000000000,-1.000000000
move,1.608000000,85.161850697,494.140165110,-1.000000000,-1.000000000,-1.000000000
move,1.613000000,85.369529763,494.033638914,-1.000000000,-1.000000000,-1.000000000
move,1.616000000,85.476190293,493.978965317,-1.000000000,-1.000000000,-1.000000000
move,1.625000000,85.742169952,493.871498788,-1.000000000,-1.000000000,-1.000000000
move,1.629000000,85.838889828,493.817765524,-1.000000000,-1.000000000,-1.000000000
move,1.633000000,85.935609704,493.764032260,-1.000000000,-1.000000000,-1.000000000
move,1.641000000,86.080689517,493.710298995,-1.000000000,-1.000000000,-1.000000000
move,1.645000000,86.129049455,493.683432363,-1.000000000,-1.000000000,-1.000000000
move,1.650000000,86.177409393,493.656565731,-1.000000000,-1.000000000,-1.000000000
move,1.658000000,86.249949300,493.602832467,-1.000000000,-1.000000000,-1.000000000
move,1.662000000,86.274129269,493.575965834,-1.000000000,-1.000000000,-1.000000000
move,1.666000000,86.298309238,493.549099202,-1.000000000,-1.000000000,-1.000000000
move,1.675000000,86.346669176,493.495365938,-1.000000000,-1.000000000,-1.000000000
move,1.679000000,86.358759160,493.495365938,-1.000000000,-1.000000000,-1.000000000
move,1.683000000,86.370849145,493.495365938,-1.000000000,-1.000000000,-1.000000000
move,1.691000000,86.346669176,493.441632673,-1.000000000,-1.000000000,-1.000000000
move,1.695000000,86.322489207,493.387899409,-1.000000000,-1.000000000,-1.000000000
move,1.700000000,86.298309238,493.334166145,-1.000000000,-1.000000000,-1.000000000
move,1.708000000,86.201589362,493.119233087,-1.000000000,-1.000000000,-1.000000000
move,1.712000000,86.104869486,492.958033294,-1.000000000,-1.000000000,-1.000000000
move,1.716000000,86.008149610,492.796833501,-1.000000000,-1.000000000,-1.000000000
move,1.725000000,85.742169952,492.420700650,-1.000000000,-1.000000000,-1.000000000
move,1.729000000,85.563909847,492.194483607,-1.000000000,-1.000000000,-1.000000000
move,1.733000000,85.403650386,491.990834535,-1.000000000,-1.000000000,-1.000000000
move,1.741000000,85.040950852,491.560968421,-1.000000000,-1.000000000,-1.000000000
move,1.746000000,84.856511422,491.340259037,-1.000000000,-1.000000000,-1.000000000
move,1.750000000,84.726611255,491.184835570,-1.000000000,-1.000000000,-1.000000000
move,1.758000000,84.460631597,490.916169248,-1.000000000,-1.000000000,-1.000000000
move,1.762000000,84.359613060,490.803866726,-1.000000000,-1.000000000,-1.000000000
move,1.766000000,84.267191845,490.701236191,-1.000000000,-1.000000000,-1.000000000
move,1.775000000,84.122112031,490.486303133,-1.000000000,-1.000000000,-1.000000000
move,1.779000000,84.085842078,490.405703237,-1.000000000,-1.000000000,-1.000000000
move,1.783000000,84.049572124,490.325103340,-1.000000000,-1.000000000,-1.000000000
move,1.791000000,84.049572124,490.217636811,-1.000000000,-1.000000000,-1.000000000
move,1.796000000,84.097932062,490.163903547,-1.000000000,-1.000000000,-1.000000000
move,1.800000000,84.146292000,490.110170283,-1.000000000,-1.000000000,-1.000000000
move,1.808000000,84.363911721,490.056437018,-1.000000000,-1.000000000,-1.000000000
move,1.812000000,84.533171504,490.029570386,-1.000000000,-1.000000000,-1.000000000
move,1.817000000,84.702431286,490.002703754,-1.000000000,-1.000000000,-1.000000000
move,1.825000000,85.210210635,490.056437018,-1.000000000,-1.000000000,-1.000000000
move,1.830000000,85.625300102,490.122394600,-1.000000000,-1.000000000,-1.000000000
move,1.833000000,85.887249766,490.163903547,-1.000000000,-1.000000000,-1.000000000
move,1.841000000,86.781908617,490.432569869,-1.000000000,-1.000000000,-1.000000000
move,1.850000000,87.828632607,490.897765605,-1.000000000,-1.000000000,-1.000000000
move,1.850000000,87.870007221,490.916169248,-1.000000000,-1.000000000,-1.000000000
move,1.858000000,89.030645731,491.507235156,-1.000000000,-1.000000000,-1.000000000
move,1.866000000,90.131774651,492.092390405,-1.000000000,-1.000000000,-1.000000000
move,1.867000000,90.142924304,492.098301064,-1.000000000,-1.000000000,-1.000000000
move,1.875000000,91.206842938,492.689366972,-1.000000000,-1.000000000,-1.000000000
move,1.883000000,92.164369709,493.274522221,-1.000000000,-1.000000000,-1.000000000
move,1.883000000,92.174041697,493.280432880,-1.000000000,-1.000000000,-1.000000000
move,1.892000000,92.996160641,493.764032260,-1.000000000,-1.000000000,-1.000000000
move,1.900000000,93.630884827,494.129687124,-1.000000000,-1.000000000,-1.000000000
move,1.900000000,93.649019804,494.140165110,-1.000000000,-1.000000000,-1.000000000
move,1.908000000,94.132619183,494.408831432,-1.000000000,-1.000000000,-1.000000000
move,1.915000000,94.408136496,494.583733208,-1.000000000,-1.000000000,-1.000000000
move,1.917000000,94.471138748,494.623764490,-1.000000000,-1.000000000,-1.000000000
move,1.925000000,94.640398531,494.731231018,-1.000000000,-1.000000000,-1.000000000
move,1.929000000,94.604128578,494.731231018,-1.000000000,-1.000000000,-1.000000000
move,1.933000000,94.567858624,494.731231018,-1.000000000,-1.000000000,-1.000000000
