# pen,1.500000000,2.300000000,0.350000000,1.000000000
move,0.417000000,51.358952769,519.944096194,-1.000000000,-1.000000000,-1.000000000
move,0.426000000,51.939378703,521.301737481,-1.000000000,-1.000000000,-1.000000000
move,0.426000000,51.945206961,521.315451029,-1.000000000,-1.000000000,-1.000000000
move,0.434000000,52.408039218,522.343967155,-1.000000000,-1.000000000,-1.000000000
move,0.442000000,52.781733410,522.982847089,-1.000000000,-1.000000000,-1.000000000
move,0.442000000,52.809160507,523.029644573,-1.000000000,-1.000000000,-1.000000000
move,0.451000000,53.148570829,523.509618765,-1.000000000,-1.000000000,-1.000000000
move,0.456000000,53.383758183,523.509618765,-1.000000000,-1.000000000,-1.000000000
move,0.459000000,53.487981150,523.509618765,-1.000000000,-1.000000000,-1.000000000
move,0.467000000,53.796535988,522.549670380,-1.000000000,-1.000000000,-1.000000000
move,0.473000000,53.930928762,521.141117545,-1.000000000,-1.000000000,-1.000000000
move,0.476000000,54.012524375,520.286934903,-1.000000000,-1.000000000,-1.000000000
move,0.484000000,54.043379859,516.927115556,-1.000000000,-1.000000000,-1.000000000
move,0.492000000,53.860132569,512.854191696,-1.000000000,-1.000000000,-1.000000000
move,0.492000000,53.858246956,512.813051051,-1.000000000,-1.000000000,-1.000000000
move,0.501000000,53.580547602,508.013309128,-1.000000000,-1.000000000,-1.000000000
move,0.509000000,53.336103602,502.854272238,-1.000000000,-1.000000000,-1.000000000
move,0.509000000,53.333703731,502.802160755,-1.000000000,-1.000000000,-1.000000000
move,0.517000000,53.148570829,497.179605931,-1.000000000,-1.000000000,-1.000000000
move,0.526000000,52.995836184,490.934456012,-1.000000000,-1.000000000,-1.000000000
move,0.526000000,52.994293410,490.871373689,-1.000000000,-1.000000000,-1.000000000
move,0.534000000,52.932582442,483.808896288,-1.000000000,-1.000000000,-1.000000000
move,0.542000000,53.146342377,475.934576825,-1.000000000,-1.000000000,-1.000000000
move,0.542000000,53.148570829,475.855038245,-1.000000000,-1.000000000,-1.000000000
move,0.551000000,53.703969537,467.215502783,-1.000000000,-1.000000000,-1.000000000
move,0.559000000,54.742599405,458.322952355,-1.000000000,-1.000000000,-1.000000000
move,0.559000000,54.753055986,458.233128613,-1.000000000,-1.000000000,-1.000000000
move,0.567000000,56.110697273,449.867864119,-1.000000000,-1.000000000,-1.000000000
move,0.576000000,57.577018430,443.011775621,-1.000000000,-1.000000000,-1.000000000
move,0.576000000,57.591760494,442.942522202,-1.000000000,-1.000000000,-1.000000000
move,0.584000000,58.980257265,437.799941570,-1.000000000,-1.000000000,-1.000000000
move,0.592000000,60.110425069,434.134310096,-1.000000000,-1.000000000,-1.000000000
move,0.592000000,60.121910165,434.097283515,-1.000000000,-1.000000000,-1.000000000
move,0.601000000,61.007805389,431.517765070,-1.000000000,-1.000000000,-1.000000000
move,0.601000000,61.016719195,431.491709328,-1.000000000,-1.000000000,-1.000000000
move,0.609000000,61.664684355,429.708948043,-1.000000000,-1.000000000,-1.000000000
move,0.618000000,62.122888289,428.487070885,-1.000000000,-1.000000000,-1.000000000
move,0.618000000,62.127516612,428.474728691,-1.000000000,-1.000000000,-1.000000000
move,0.626000000,62.466926933,427.651915790,-1.000000000,-1.000000000,-1.000000000
move,0.634000000,62.692343384,427.088631792,-1.000000000,-1.000000000,-1.000000000
move,0.634000000,62.713770804,427.034806114,-1.000000000,-1.000000000,-1.000000000
move,0.643000000,62.898903706,426.623399664,-1.000000000,-1.000000000,-1.000000000
move,0.648000000,62.996955577,426.448894761,-1.000000000,-1.000000000,-1.000000000
move,0.651000000,63.053181125,426.349128697,-1.000000000,-1.000000000,-1.000000000
move,0.659000000,63.145747577,426.211993213,-1.000000000,-1.000000000,-1.000000000
move,0.663000000,63.176603061,426.211993213,-1.000000000,-1.000000000,-1.000000000
move,0.668000000,63.207458544,426.211993213,-1.000000000,-1.000000000,-1.000000000
move,0.676000000,63.269169512,426.349128697,-1.000000000,-1.000000000,-1.000000000
move,0.680000000,63.284597254,426.554831922,-1.000000000,-1.000000000,-1.000000000
move,0.684000000,63.300024996,426.760535147,-1.000000000,-1.000000000,-1.000000000
move,0.693000000,63.330880479,427.651915790,-1.000000000,-1.000000000,-1.000000000
move,0.698000000,63.350079447,428.548267594,-1.000000000,-1.000000000,-1.000000000
move,0.701000000,63.361735963,429.091838367,-1.000000000,-1.000000000,-1.000000000
move,0.709000000,63.392591447,431.354573845,-1.000000000,-1.000000000,-1.000000000
move,0.718000000,63.423104092,434.205620547,-1.000000000,-1.000000000,-1.000000000
move,0.718000000,63.423446931,434.234418999,-1.000000000,-1.000000000,-1.000000000
move,0.726000000,63.454302415,438.142780279,-1.000000000,-1.000000000,-1.000000000
move,0.734000000,63.484815060,443.166053040,-1.000000000,-1.000000000,-1.000000000
move,0.734000000,63.485157898,443.216793169,-1.000000000,-1.000000000,-1.000000000
move,0.743000000,63.516013382,449.387889927,-1.000000000,-1.000000000,-1.000000000
move,0.751000000,63.760457382,456.176096361,-1.000000000,-1.000000000,-1.000000000
move,0.751000000,63.762857253,456.244664102,-1.000000000,-1.000000000,-1.000000000
move,0.759000000,64.318255961,463.992818921,-1.000000000,-1.000000000,-1.000000000
move,0.768000000,65.265176474,472.138666641,-1.000000000,-1.000000000,-1.000000000
move,0.768000000,65.274775958,472.220947932,-1.000000000,-1.000000000,-1.000000000
move,0.776000000,66.447284342,480.997618876,-1.000000000,-1.000000000,-1.000000000
move,0.784000000,67.821896145,489.211348661,-1.000000000,-1.000000000,-1.000000000
move,0.785000000,67.835781113,489.294315629,-1.000000000,-1.000000000,-1.000000000
move,0.793000000,69.070000464,496.562496255,-1.000000000,-1.000000000,-1.000000000
move,0.801000000,70.047433623,502.264589659,-1.000000000,-1.000000000,-1.000000000
move,0.801000000,70.057375946,502.322186562,-1.000000000,-1.000000000,-1.000000000
move,0.810000000,70.890474008,506.779089777,-1.000000000,-1.000000000,-1.000000000
move,0.819000000,71.531925232,510.037428865,-1.000000000,-1.000000000,-1.000000000
move,0.819000000,71.538439168,510.070341381,-1.000000000,-1.000000000,-1.000000000
move,0.826000000,72.093837876,512.675915568,-1.000000000,-1.000000000,-1.000000000
move,0.835000000,72.552041810,514.644495433,-1.000000000,-1.000000000,-1.000000000
move,0.835000000,72.556670133,514.664380079,-1.000000000,-1.000000000,-1.000000000
move,0.843000000,72.926935938,516.241438139,-1.000000000,-1.000000000,-1.000000000
move,0.851000000,73.232405228,517.395433233,-1.000000000,-1.000000000,-1.000000000
move,0.851000000,73.235490776,517.407089749,-1.000000000,-1.000000000,-1.000000000
move,0.860000000,73.482334646,518.229902650,-1.000000000,-1.000000000,-1.000000000
move,0.867000000,73.651354130,518.793186648,-1.000000000,-1.000000000,-1.000000000
move,0.868000000,73.667467549,518.847012326,-1.000000000,-1.000000000,-1.000000000
move,0.876000000,73.821744968,519.258418776,-1.000000000,-1.000000000,-1.000000000
move,0.882000000,73.900255032,519.432923679,-1.000000000,-1.000000000,-1.000000000
move,0.885000000,73.945166903,519.532689743,-1.000000000,-1.000000000,-1.000000000
move,0.893000000,74.068588838,519.669825227,-1.000000000,-1.000000000,-1.000000000
move,0.897000000,74.130299806,519.601257485,-1.000000000,-1.000000000,-1.000000000
move,0.901000000,74.192010774,519.532689743,-1.000000000,-1.000000000,-1.000000000
move,0.910000000,74.284577225,518.984147809,-1.000000000,-1.000000000,-1.000000000
move,0.915000000,74.342174128,518.045112586,-1.000000000,-1.000000000,-1.000000000
move,0.918000000,74.377143676,517.475657491,-1.000000000,-1.000000000,-1.000000000
move,0.926000000,74.315432709,514.458676853,-1.000000000,-1.000000000,-1.000000000
move,0.935000000,74.193210709,510.114224736,-1.000000000,-1.000000000,-1.000000000
move,0.935000000,74.192010774,510.070341381,-1.000000000,-1.000000000,-1.000000000
move,0.943000000,74.068588838,504.653489782,-1.000000000,-1.000000000,-1.000000000
move,0.951000000,73.946366839,498.272575734,-1.000000000,-1.000000000,-1.000000000
move,0.952000000,73.945166903,498.208122057,-1.000000000,-1.000000000,-1.000000000
move,0.960000000,73.852600452,491.282780140,-1.000000000,-1.000000000,-1.000000000
move,0.968000000,73.791575162,484.155163384,-1.000000000,-1.000000000,-1.000000000
move,0.968000000,73.790889484,484.083167255,-1.000000000,-1.000000000,-1.000000000
move,0.977000000,73.914311420,476.677851146,-1.000000000,-1.000000000,-1.000000000
move,0.985000000,74.158755419,469.142942004,-1.000000000,-1.000000000,-1.000000000
move,0.985000000,74.161155290,469.066831811,-1.000000000,-1.000000000,-1.000000000
move,0.993000000,74.593132063,461.044406025,-1.000000000,-1.000000000,-1.000000000
move,1.002000000,75.265095932,453.305850691,-1.000000000,-1.000000000,-1.000000000
move,1.002000000,75.271952706,453.227683465,-1.000000000,-1.000000000,-1.000000000
move,1.010000000,76.197617220,445.890935097,-1.000000000,-1.000000000,-1.000000000
move,1.018000000,77.419494378,439.510021049,-1.000000000,-1.000000000,-1.000000000
move,1.018000000,77.431836572,439.445567372,-1.000000000,-1.000000000,-1.000000000
move,1.027000000,78.666055923,434.508689966,-1.000000000,-1.000000000,-1.000000000
move,1.035000000,79.765711082,430.843058491,-1.000000000,-1.000000000,-1.000000000
move,1.035000000,79.776853340,430.806031911,-1.000000000,-1.000000000,-1.000000000
move,1.044000000,80.702517853,428.131889982,-1.000000000,-1.000000000,-1.000000000
move,1.052000000,81.405165787,426.231192181,-1.000000000,-1.000000000,-1.000000000
move,1.052000000,81.412193981,426.211993213,-1.000000000,-1.000000000,-1.000000000
move,1.060000000,81.967592689,424.840638378,-1.000000000,-1.000000000,-1.000000000
move,1.068000000,82.364771333,423.890289477,-1.000000000,-1.000000000,-1.000000000
move,1.068000000,82.368713978,423.880689993,-1.000000000,-1.000000000,-1.000000000
move,1.077000000,82.646413332,423.195012576,-1.000000000,-1.000000000,-1.000000000
move,1.084000000,82.835317461,422.775035158,-1.000000000,-1.000000000,-1.000000000
move,1.085000000,82.862401719,422.715038384,-1.000000000,-1.000000000,-1.000000000
move,1.094000000,83.016679138,422.372199675,-1.000000000,-1.000000000,-1.000000000
move,1.098000000,83.081132815,422.264719740,-1.000000000,-1.000000000,-1.000000000
move,1.102000000,83.140101073,422.166496450,-1.000000000,-1.000000000,-1.000000000
move,1.110000000,83.232667524,421.960793224,-1.000000000,-1.000000000,-1.000000000
move,1.114000000,83.263523008,421.892225483,-1.000000000,-1.000000000,-1.000000000
move,1.119000000,83.294378492,421.823657741,-1.000000000,-1.000000000,-1.000000000
move,1.127000000,83.356089459,421.755089999,-1.000000000,-1.000000000,-1.000000000
move,1.131000000,83.371517201,421.755089999,-1.000000000,-1.000000000,-1.000000000
move,1.135000000,83.386944943,421.755089999,-1.000000000,-1.000000000,-1.000000000
move,1.144000000,83.448655911,421.823657741,-1.000000000,-1.000000000,-1.000000000
move,1.148000000,83.494939136,422.029360966,-1.000000000,-1.000000000,-1.000000000
move,1.152000000,83.541222362,422.235064191,-1.000000000,-1.000000000,-1.000000000
move,1.160000000,83.726355265,423.195012576,-1.000000000,-1.000000000,-1.000000000
move,1.165000000,83.860748039,424.390148315,-1.000000000,-1.000000000,-1.000000000
move,1.169000000,83.942343651,425.114909345,-1.000000000,-1.000000000,-1.000000000
move,1.177000000,84.158332038,427.857619015,-1.000000000,-1.000000000,-1.000000000
move,1.185000000,84.372091973,431.523250490,-1.000000000,-1.000000000,-1.000000000
move,1.185000000,84.374320424,431.560277070,-1.000000000,-1.000000000,-1.000000000
move,1.194000000,84.682875262,436.085748026,-1.000000000,-1.000000000,-1.000000000
move,1.202000000,85.080053906,440.973256658,-1.000000000,-1.000000000,-1.000000000
move,1.202000000,85.083996552,441.022625432,-1.000000000,-1.000000000,-1.000000000
move,1.210000000,85.701106227,446.302341548,-1.000000000,-1.000000000,-1.000000000
move,1.219000000,86.403754161,451.665024630,-1.000000000,-1.000000000,-1.000000000
move,1.219000000,86.410782355,451.719193146,-1.000000000,-1.000000000,-1.000000000
move,1.227000000,87.151313966,457.136044745,-1.000000000,-1.000000000,-1.000000000
move,1.235000000,87.823277835,462.159317506,-1.000000000,-1.000000000,-1.000000000
move,1.235000000,87.830134609,462.210057635,-1.000000000,-1.000000000,-1.000000000
move,1.244000000,88.539810736,467.284070525,-1.000000000,-1.000000000,-1.000000000
move,1.252000000,89.333996605,472.578871543,-1.000000000,-1.000000000,-1.000000000
move,1.252000000,89.342053315,472.632354382,-1.000000000,-1.000000000,-1.000000000
move,1.261000000,90.206006861,478.117773723,-1.000000000,-1.000000000,-1.000000000
move,1.269000000,91.091902084,483.208928548,-1.000000000,-1.000000000,-1.000000000
move,1.269000000,91.100815891,483.260354354,-1.000000000,-1.000000000,-1.000000000
move,1.277000000,92.211613307,488.540070469,-1.000000000,-1.000000000,-1.000000000
move,1.285000000,93.341781111,493.563343231,-1.000000000,-1.000000000,-1.000000000
move,1.286000000,93.353266207,493.614083359,-1.000000000,-1.000000000,-1.000000000
move,1.294000000,94.402352656,497.933851090,-1.000000000,-1.000000000,-1.000000000
move,1.302000000,95.288247880,501.327954307,-1.000000000,-1.000000000,-1.000000000
move,1.302000000,95.297161686,501.362238178,-1.000000000,-1.000000000,-1.000000000
move,1.311000000,96.068548781,504.036380106,-1.000000000,-1.000000000,-1.000000000
move,1.319000000,96.679487360,506.004959972,-1.000000000,-1.000000000,-1.000000000
move,1.319000000,96.685658457,506.024844617,-1.000000000,-1.000000000,-1.000000000
move,1.327000000,97.241057165,507.601902678,-1.000000000,-1.000000000,-1.000000000
move,1.336000000,97.729773744,508.891661900,-1.000000000,-1.000000000,-1.000000000
move,1.336000000,97.734744906,508.904689771,-1.000000000,-1.000000000,-1.000000000
move,1.344000000,98.166721679,509.933205897,-1.000000000,-1.000000000,-1.000000000
move,1.352000000,98.489332904,510.650253057,-1.000000000,-1.000000000,-1.000000000
move,1.352000000,98.506132000,510.687451057,-1.000000000,-1.000000000,-1.000000000
move,1.361000000,98.814686838,511.304560732,-1.000000000,-1.000000000,-1.000000000
move,1.367000000,99.024846967,511.667969764,-1.000000000,-1.000000000,-1.000000000
move,1.369000000,99.092386192,511.784534925,-1.000000000,-1.000000000,-1.000000000
move,1.377000000,99.339230063,512.127373634,-1.000000000,-1.000000000,-1.000000000
move,1.382000000,99.452023998,512.270680214,-1.000000000,-1.000000000,-1.000000000
move,1.386000000,99.555218449,512.401644601,-1.000000000,-1.000000000,-1.000000000
move,1.394000000,99.771206836,512.470212342,-1.000000000,-1.000000000,-1.000000000
move,1.398000000,99.879201029,512.401644601,-1.000000000,-1.000000000,-1.000000000
move,1.402000000,99.987195222,512.333076859,-1.000000000,-1.000000000,-1.000000000
move,1.411000000,100.203183609,511.304560732,-1.000000000,-1.000000000,-1.000000000
move,1.416000000,100.299178447,509.938691317,-1.000000000,-1.000000000,-1.000000000
move,1.419000000,100.357461028,509.110392996,-1.000000000,-1.000000000,-1.000000000
move,1.428000000,100.450027479,505.476302683,-1.000000000,-1.000000000,-1.000000000
move,1.436000000,100.205583480,500.588794051,-1.000000000,-1.000000000,-1.000000000
move,1.436000000,100.203183609,500.539425277,-1.000000000,-1.000000000,-1.000000000
move,1.444000000,99.863773287,494.848302711,-1.000000000,-1.000000000,-1.000000000
move,1.452000000,99.650013352,488.603152792,-1.000000000,-1.000000000,-1.000000000
move,1.452000000,99.647784901,488.540070469,-1.000000000,-1.000000000,-1.000000000
move,1.461000000,99.555218449,481.888999519,-1.000000000,-1.000000000,-1.000000000
move,1.469000000,99.707953094,475.168675150,-1.000000000,-1.000000000,-1.000000000
move,1.469000000,99.709495868,475.100793085,-1.000000000,-1.000000000,-1.000000000
move,1.478000000,100.234039093,468.038315684,-1.000000000,-1.000000000,-1.000000000
move,1.486000000,100.783952381,460.774934800,-1.000000000,-1.000000000,-1.000000000
move,1.486000000,100.789437801,460.701567316,-1.000000000,-1.000000000,-1.000000000
move,1.494000000,101.653391347,453.159115723,-1.000000000,-1.000000000,-1.000000000
move,1.502000000,102.692021215,445.692088646,-1.000000000,-1.000000000,-1.000000000
move,1.503000000,102.702477796,445.616664130,-1.000000000,-1.000000000,-1.000000000
move,1.511000000,103.751564245,438.828457696,-1.000000000,-1.000000000,-1.000000000
move,1.519000000,104.667972113,433.533656678,-1.000000000,-1.000000000,-1.000000000
move,1.519000000,104.677228758,433.480173839,-1.000000000,-1.000000000,-1.000000000
move,1.528000000,105.386904886,429.571812559,-1.000000000,-1.000000000,-1.000000000
move,1.536000000,105.906134110,426.924412050,-1.000000000,-1.000000000,-1.000000000
move,1.536000000,105.911448110,426.897670631,-1.000000000,-1.000000000,-1.000000000
move,1.544000000,106.250858432,424.977773862,-1.000000000,-1.000000000,-1.000000000
move,1.553000000,106.495302431,423.688014639,-1.000000000,-1.000000000,-1.000000000
move,1.553000000,106.497702302,423.674986768,-1.000000000,-1.000000000,-1.000000000
move,1.561000000,106.651979721,422.783606125,-1.000000000,-1.000000000,-1.000000000
move,1.569000000,106.764602237,422.220322127,-1.000000000,-1.000000000,-1.000000000
move,1.569000000,106.775401656,422.166496450,-1.000000000,-1.000000000,-1.000000000
move,1.578000000,106.837112624,421.686522257,-1.000000000,-1.000000000,-1.000000000
move,1.583000000,106.876367656,421.468476838,-1.000000000,-1.000000000,-1.000000000
move,1.586000000,106.898823591,421.343683549,-1.000000000,-1.000000000,-1.000000000
move,1.594000000,106.929679075,421.137980323,-1.000000000,-1.000000000,-1.000000000
move,1.599000000,106.945106817,421.069412581,-1.000000000,-1.000000000,-1.000000000
move,1.603000000,106.960534559,421.000844840,-1.000000000,-1.000000000,-1.000000000
move,1.611000000,106.991390043,420.932277098,-1.000000000,-1.000000000,-1.000000000
move,1.615000000,107.022245526,420.932277098,-1.000000000,-1.000000000,-1.000000000
move,1.619000000,107.053101010,420.932277098,-1.000000000,-1.000000000,-1.000000000
move,1.628000000,107.114811978,421.069412581,-1.000000000,-1.000000000,-1.000000000
move,1.632000000,107.145667462,421.240831936,-1.000000000,-1.000000000,-1.000000000
move,1.636000000,107.176522945,421.412251290,-1.000000000,-1.000000000,-1.000000000
move,1.645000000,107.269089397,422.166496450,-1.000000000,-1.000000000,-1.000000000
move,1.650000000,107.307487332,422.977481415,-1.000000000,-1.000000000,-1.000000000
move,1.653000000,107.330800364,423.469283543,-1.000000000,-1.000000000,-1.000000000
move,1.661000000,107.423366816,425.594883537,-1.000000000,-1.000000000,-1.000000000
move,1.669000000,107.484392106,428.310166111,-1.000000000,-1.000000000,-1.000000000
move,1.670000000,107.485077783,428.337593208,-1.000000000,-1.000000000,-1.000000000
move,1.678000000,107.546788751,432.040251262,-1.000000000,-1.000000000,-1.000000000
move,1.686000000,107.607814041,436.724113702,-1.000000000,-1.000000000,-1.000000000
move,1.686000000,107.608499718,436.771425444,-1.000000000,-1.000000000,-1.000000000
move,1.695000000,107.824488105,442.668251235,-1.000000000,-1.000000000,-1.000000000
move,1.703000000,108.038248040,449.388575604,-1.000000000,-1.000000000,-1.000000000
move,1.703000000,108.040476492,449.456457668,-1.000000000,-1.000000000,-1.000000000
move,1.711000000,108.657586167,458.027425388,-1.000000000,-1.000000000,-1.000000000
move,1.720000000,109.207499456,467.395150267,-1.000000000,-1.000000000,-1.000000000
move,1.720000000,109.212984876,467.489773750,-1.000000000,-1.000000000,-1.000000000
move,1.728000000,109.922661003,477.706367272,-1.000000000,-1.000000000,-1.000000000
move,1.736000000,110.686334227,487.481384537,-1.000000000,-1.000000000,-1.000000000
move,1.736000000,110.694048097,487.580122085,-1.000000000,-1.000000000,-1.000000000
move,1.745000000,111.372868741,496.013954321,-1.000000000,-1.000000000,-1.000000000
move,1.753000000,111.861585320,502.394868369,-1.000000000,-1.000000000,-1.000000000
move,1.753000000,111.866556482,502.459322046,-1.000000000,-1.000000000,-1.000000000
move,1.761000000,112.267677771,507.190496227,-1.000000000,-1.000000000,-1.000000000
move,1.770000000,112.634172350,510.720363573,-1.000000000,-1.000000000,-1.000000000
move,1.770000000,112.637943576,510.756018798,-1.000000000,-1.000000000,-1.000000000
move,1.778000000,113.008209382,513.567296210,-1.000000000,-1.000000000,-1.000000000
move,1.786000000,113.313678671,515.671640205,-1.000000000,-1.000000000,-1.000000000
move,1.787000000,113.316764220,515.692896205,-1.000000000,-1.000000000,-1.000000000
move,1.795000000,113.563608090,517.201386524,-1.000000000,-1.000000000,-1.000000000
move,1.803000000,113.777368025,518.287499553,-1.000000000,-1.000000000,-1.000000000
move,1.803000000,113.779596477,518.298470392,-1.000000000,-1.000000000,-1.000000000
move,1.812000000,113.964729379,519.052715551,-1.000000000,-1.000000000,-1.000000000
move,1.819000000,114.102721960,519.543146324,-1.000000000,-1.000000000,-1.000000000
move,1.820000000,114.119006798,519.601257485,-1.000000000,-1.000000000,-1.000000000
move,1.828000000,114.304139701,519.875528452,-1.000000000,-1.000000000,-1.000000000
move,1.833000000,114.447103443,519.954895613,-1.000000000,-1.000000000,-1.000000000
move,1.837000000,114.550983571,520.012663936,-1.000000000,-1.000000000,-1.000000000
move,1.845000000,114.797827442,519.944096194,-1.000000000,-1.000000000,-1.000000000
move,1.849000000,114.921249377,519.841244581,-1.000000000,-1.000000000,-1.000000000
move,1.853000000,115.044671312,519.738392968,-1.000000000,-1.000000000,-1.000000000
move,1.862000000,115.229804215,519.258418776,-1.000000000,-1.000000000,-1.000000000
move,1.867000000,115.344998021,518.447433811,-1.000000000,-1.000000000,-1.000000000
move,1.870000000,115.414937117,517.955631683,-1.000000000,-1.000000000,-1.000000000
move,1.878000000,115.538359053,515.761463947,-1.000000000,-1.000000000,-1.000000000
move,1.887000000,115.446649698,512.503124858,-1.000000000,-1.000000000,-1.000000000
move,1.887000000,115.445792601,512.470212342,-1.000000000,-1.000000000,-1.000000000
move,1.895000000,115.260659698,508.356147837,-1.000000000,-1.000000000,-1.000000000
move,1.903000000,115.107925054,504.147459848,-1.000000000,-1.000000000,-1.000000000
move,1.903000000,115.106382279,504.104947848,-1.000000000,-1.000000000,-1.000000000
move,1.912000000,114.952104861,499.648044634,-1.000000000,-1.000000000,-1.000000000
move,1.920000000,114.829882861,495.032064259,-1.000000000,-1.000000000,-1.000000000
move,1.920000000,114.828682925,494.985438195,-1.000000000,-1.000000000,-1.000000000
move,1.928000000,114.766971958,489.774289821,-1.000000000,-1.000000000,-1.000000000
move,1.937000000,114.766971958,484.479488803,-1.000000000,-1.000000000,-1.000000000
move,1.937000000,114.766971958,484.426005964,-1.000000000,-1.000000000,-1.000000000
move,1.945000000,115.044671312,478.803451140,-1.000000000,-1.000000000,-1.000000000
move,1.953000000,115.625097246,473.101357736,-1.000000000,-1.000000000,-1.000000000
move,1.953000000,115.630925504,473.043760833,-1.000000000,-1.000000000,-1.000000000
